invocation,cmd,predicted_cmd,exact_match
"Display all variables with names starting with ""derby"" in a Window's command line",set derby,set | grep -vderby | grep -v,False
returns a list of  files modification newer than poop,find . -mnewer poop,find . -newer poop -print0 | xargs -0,False
List all broken symlinks excluding cyclic links under current directory,"find . -type l -printf ""%Y %p\n"" | grep -w '^N'",find . -type l -xtype l -xtype l -,False
"Find files named ""ppp.conf"" in the /etc directory tree",find /etc -name ppp.conf,"find /etc -name ""ppp.conf"" -print",False
Find all files/directories with space in their names under  /tmp/ directory and rename them by replacing all spaces with _,"find /tmp/ -depth -name ""* *"" -execdir rename 's/ /_/g' ""{}"" \;","find /tmp -name ""* *"" -exec rename 's",False
List all regular files in and below the home directory that were modified more than 5 years ago,find ~ -type f -mtime +1825 |xargs ls -l,find ~ -type f -mtime +5 -exec ls -,False
Find all the files which are modified more than 50 days back and less than 100 days,find / -mtime +50 –mtime -100,find / -mtime +50 -print0 | xargs,False
"Run checksums recursively from the current directory, and give back the filenames of all identical checksum results","find ./ -type f -print0 | xargs -0 -n1 md5sum | sort -k 1,32 | uniq -w 32 -d --all-repeated=separate | sed -e 's/^[0-9a-f]*\ *//;'",find . -type f -exec bas,False
Report file systems disk usage in kilobytes.,df -k,df -k kilobytes.* | tail -1 |,False
"Find all files named ""file.ext"" within the current folder and print the path where each one is located","find `pwd` -name ""file.ext"" -exec echo $(dirname {}) \;","Find all files named ""file.ext"" within the current folder and print the path where each one is locatedFindCommandExamples.txt -type f -print0 | xargs -0 dirname | cut",False
"Find all files under and below the current working directory with the word California in the file, and count the number of lines in the output",find . -type f -exec grep -n California {} \; -print | wc -l,find . -type f -exec grep -i California {} \;,False
Reverse the text in $input by taking each 4 characters as each units and save the result in variable 'output',output=$(echo $input | fold -w4 | tac | tr -d \\n),"output=$(echo ""$input"" | tr -d ' ' '",False
Find all regular files in the entire filesystem that belong to the group 'users',find /  -type f -group users,Find all regular files in the entire filesystem that belong to the group 'users'Find / -group users -type f -print0 | xargs -0 /bin/rm,False
Show the list of directories in the /mnt/raid directory tree,find /mnt/raid -type d -print,find /mnt/raid -type d -printf '%h,False
move all the files in the current folder  to temp folder and search atleast in one subfolder,find . -mindepth 1 -exec mv -t /tmp {} +,find . -type f -exec mv {} temp/ \;,False
Go to first directory specified in PATH which contains the command 'oracle',cd $(dirname $(which ls)),cd $(dirname $(which oracle))/oracle |,False
Find disk usage of all files inside the directory,du -a,find FindCommandExamples.txt -type f,False
"Make a new directory ""new-dir"" in every directory in the current directory tree","find . -type d | xargs -I ""{x}"" mkdir ""{x}""/new-dir",find . -type d -exec mkdir new-dir {},False
"Delete all lines matching ""some string here"" in ""yourfile""",sed --in-place '/some string here/d' yourfile,"grep -v ""some string here"" yourfile | xargs",False
find all files in the file system which belong to no user or which have no user,find / -nouser,find / -nouser -print0 | xargs -0,False
"Split ""/etc/gconf/schemas/gnome-terminal.schemas"" into 1000000 files of about equal size",split -n 1000000 /etc/gconf/schemas/gnome-terminal.schemas,split -l 1000000 /etc/gconf/schemas,False
